Mode 1
Train set: Average loss: 0.2619, Accuracy: 55464/60000 (92%)
Test set: Average loss: 0.1613, Accuracy: 9528/10000 (95%)
Train set: Average loss: 0.1179, Accuracy: 57954/60000 (97%)
Test set: Average loss: 0.1043, Accuracy: 9673/10000 (97%)
Train set: Average loss: 0.0842, Accuracy: 58533/60000 (98%)
Test set: Average loss: 0.0915, Accuracy: 9717/10000 (97%)
Train set: Average loss: 0.0646, Accuracy: 58906/60000 (98%)
Test set: Average loss: 0.0877, Accuracy: 9705/10000 (97%)
Train set: Average loss: 0.0511, Accuracy: 59121/60000 (99%)
Test set: Average loss: 0.0779, Accuracy: 9763/10000 (98%)
Train set: Average loss: 0.0412, Accuracy: 59353/60000 (99%)
Test set: Average loss: 0.0816, Accuracy: 9743/10000 (97%)
Train set: Average loss: 0.0330, Accuracy: 59506/60000 (99%)
Test set: Average loss: 0.0784, Accuracy: 9746/10000 (97%)
Train set: Average loss: 0.0267, Accuracy: 59637/60000 (99%)
Test set: Average loss: 0.0813, Accuracy: 9741/10000 (97%)
Train set: Average loss: 0.0224, Accuracy: 59721/60000 (100%)
Test set: Average loss: 0.0766, Accuracy: 9753/10000 (98%)
Train set: Average loss: 0.0181, Accuracy: 59810/60000 (100%)
Test set: Average loss: 0.0773, Accuracy: 9753/10000 (98%)
Train set: Average loss: 0.0146, Accuracy: 59866/60000 (100%)
Test set: Average loss: 0.0721, Accuracy: 9774/10000 (98%)
Train set: Average loss: 0.0127, Accuracy: 59897/60000 (100%)
Test set: Average loss: 0.0727, Accuracy: 9773/10000 (98%)
Train set: Average loss: 0.0103, Accuracy: 59938/60000 (100%)
Test set: Average loss: 0.0733, Accuracy: 9771/10000 (98%)
Train set: Average loss: 0.0088, Accuracy: 59953/60000 (100%)
Test set: Average loss: 0.0740, Accuracy: 9782/10000 (98%)
Train set: Average loss: 0.0076, Accuracy: 59976/60000 (100%)
Test set: Average loss: 0.0747, Accuracy: 9777/10000 (98%)
Train set: Average loss: 0.0066, Accuracy: 59981/60000 (100%)
Test set: Average loss: 0.0753, Accuracy: 9778/10000 (98%)
Train set: Average loss: 0.0059, Accuracy: 59984/60000 (100%)
Test set: Average loss: 0.0776, Accuracy: 9780/10000 (98%)
Train set: Average loss: 0.0052, Accuracy: 59991/60000 (100%)
Test set: Average loss: 0.0771, Accuracy: 9783/10000 (98%)
Train set: Average loss: 0.0047, Accuracy: 59994/60000 (100%)
Test set: Average loss: 0.0777, Accuracy: 9772/10000 (98%)
Train set: Average loss: 0.0043, Accuracy: 59995/60000 (100%)
Test set: Average loss: 0.0782, Accuracy: 9773/10000 (98%)
Train set: Average loss: 0.0040, Accuracy: 59994/60000 (100%)
Test set: Average loss: 0.0794, Accuracy: 9769/10000 (98%)
Train set: Average loss: 0.0037, Accuracy: 59995/60000 (100%)
Test set: Average loss: 0.0782, Accuracy: 9770/10000 (98%)
Train set: Average loss: 0.0035, Accuracy: 59995/60000 (100%)
Test set: Average loss: 0.0799, Accuracy: 9777/10000 (98%)
Train set: Average loss: 0.0032, Accuracy: 59996/60000 (100%)
Test set: Average loss: 0.0796, Accuracy: 9775/10000 (98%)
Train set: Average loss: 0.0030, Accuracy: 59996/60000 (100%)
Test set: Average loss: 0.0793, Accuracy: 9773/10000 (98%)
Train set: Average loss: 0.0028, Accuracy: 59997/60000 (100%)
Test set: Average loss: 0.0801, Accuracy: 9774/10000 (98%)
Train set: Average loss: 0.0026, Accuracy: 59997/60000 (100%)
Test set: Average loss: 0.0801, Accuracy: 9773/10000 (98%)
Train set: Average loss: 0.0025, Accuracy: 59997/60000 (100%)
Test set: Average loss: 0.0797, Accuracy: 9775/10000 (98%)
Train set: Average loss: 0.0024, Accuracy: 59997/60000 (100%)
Test set: Average loss: 0.0803, Accuracy: 9775/10000 (98%)
Train set: Average loss: 0.0023, Accuracy: 59998/60000 (100%)
Test set: Average loss: 0.0813, Accuracy: 9777/10000 (98%)
Train set: Average loss: 0.0021, Accuracy: 59997/60000 (100%)
Test set: Average loss: 0.0817, Accuracy: 9780/10000 (98%)
Train set: Average loss: 0.0020, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0813, Accuracy: 9775/10000 (98%)
Train set: Average loss: 0.0020, Accuracy: 59998/60000 (100%)
Test set: Average loss: 0.0815, Accuracy: 9772/10000 (98%)
Train set: Average loss: 0.0019, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0817, Accuracy: 9775/10000 (98%)
Train set: Average loss: 0.0018, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0824, Accuracy: 9767/10000 (98%)
Train set: Average loss: 0.0017, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0828, Accuracy: 9772/10000 (98%)
Train set: Average loss: 0.0017, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0825, Accuracy: 9774/10000 (98%)
Train set: Average loss: 0.0016, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0829, Accuracy: 9769/10000 (98%)
Train set: Average loss: 0.0015, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0841, Accuracy: 9776/10000 (98%)
Train set: Average loss: 0.0015, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0837, Accuracy: 9776/10000 (98%)
Train set: Average loss: 0.0014, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0841, Accuracy: 9777/10000 (98%)
Train set: Average loss: 0.0014, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0839, Accuracy: 9769/10000 (98%)
Train set: Average loss: 0.0013, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0851, Accuracy: 9771/10000 (98%)
Train set: Average loss: 0.0013, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0847, Accuracy: 9773/10000 (98%)
Train set: Average loss: 0.0013, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0853, Accuracy: 9772/10000 (98%)
Train set: Average loss: 0.0012, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0846, Accuracy: 9769/10000 (98%)
Train set: Average loss: 0.0012, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0853, Accuracy: 9772/10000 (98%)
Train set: Average loss: 0.0012, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0860, Accuracy: 9771/10000 (98%)
Train set: Average loss: 0.0011, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0862, Accuracy: 9774/10000 (98%)
Train set: Average loss: 0.0011, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0864, Accuracy: 9771/10000 (98%)
Train set: Average loss: 0.0011, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0865, Accuracy: 9773/10000 (98%)
Train set: Average loss: 0.0010, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0868, Accuracy: 9769/10000 (98%)
Train set: Average loss: 0.0010, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0870, Accuracy: 9772/10000 (98%)
Train set: Average loss: 0.0010, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0871, Accuracy: 9767/10000 (98%)
Train set: Average loss: 0.0010, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0871, Accuracy: 9772/10000 (98%)
Train set: Average loss: 0.0010, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0876, Accuracy: 9774/10000 (98%)
Train set: Average loss: 0.0009, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0871, Accuracy: 9769/10000 (98%)
Train set: Average loss: 0.0009, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0878, Accuracy: 9771/10000 (98%)
Train set: Average loss: 0.0009, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0876, Accuracy: 9772/10000 (98%)
Train set: Average loss: 0.0009, Accuracy: 60000/60000 (100%)
Test set: Average loss: 0.0882, Accuracy: 9773/10000 (98%)
Accuracy is 97.83
Mode 2
Train set: Average loss: 0.6670, Accuracy: 45979/60000 (77%)
Test set: Average loss: 0.0979, Accuracy: 9703/10000 (97%)
Train set: Average loss: 0.0876, Accuracy: 58373/60000 (97%)
Test set: Average loss: 0.0677, Accuracy: 9786/10000 (98%)
Train set: Average loss: 0.0604, Accuracy: 58896/60000 (98%)
Test set: Average loss: 0.0554, Accuracy: 9817/10000 (98%)
Train set: Average loss: 0.0476, Accuracy: 59140/60000 (99%)
Test set: Average loss: 0.0467, Accuracy: 9858/10000 (99%)
Train set: Average loss: 0.0394, Accuracy: 59278/60000 (99%)
Test set: Average loss: 0.0375, Accuracy: 9889/10000 (99%)
Train set: Average loss: 0.0340, Accuracy: 59385/60000 (99%)
Test set: Average loss: 0.0381, Accuracy: 9880/10000 (99%)
Train set: Average loss: 0.0293, Accuracy: 59475/60000 (99%)
Test set: Average loss: 0.0365, Accuracy: 9870/10000 (99%)
Train set: Average loss: 0.0249, Accuracy: 59565/60000 (99%)
Test set: Average loss: 0.0326, Accuracy: 9910/10000 (99%)
Train set: Average loss: 0.0218, Accuracy: 59615/60000 (99%)
Test set: Average loss: 0.0376, Accuracy: 9884/10000 (99%)
Train set: Average loss: 0.0193, Accuracy: 59646/60000 (99%)
Test set: Average loss: 0.0355, Accuracy: 9889/10000 (99%)
Train set: Average loss: 0.0162, Accuracy: 59720/60000 (100%)
Test set: Average loss: 0.0292, Accuracy: 9896/10000 (99%)
Train set: Average loss: 0.0144, Accuracy: 59751/60000 (100%)
Test set: Average loss: 0.0303, Accuracy: 9899/10000 (99%)
Train set: Average loss: 0.0128, Accuracy: 59788/60000 (100%)
Test set: Average loss: 0.0319, Accuracy: 9888/10000 (99%)
Train set: Average loss: 0.0113, Accuracy: 59817/60000 (100%)
Test set: Average loss: 0.0341, Accuracy: 9894/10000 (99%)
Train set: Average loss: 0.0101, Accuracy: 59850/60000 (100%)
Test set: Average loss: 0.0301, Accuracy: 9901/10000 (99%)
Train set: Average loss: 0.0087, Accuracy: 59876/60000 (100%)
Test set: Average loss: 0.0310, Accuracy: 9905/10000 (99%)
Train set: Average loss: 0.0075, Accuracy: 59898/60000 (100%)
Test set: Average loss: 0.0280, Accuracy: 9911/10000 (99%)
Train set: Average loss: 0.0068, Accuracy: 59897/60000 (100%)
Test set: Average loss: 0.0296, Accuracy: 9916/10000 (99%)
Train set: Average loss: 0.0057, Accuracy: 59938/60000 (100%)
Test set: Average loss: 0.0299, Accuracy: 9904/10000 (99%)
Train set: Average loss: 0.0051, Accuracy: 59947/60000 (100%)
Test set: Average loss: 0.0302, Accuracy: 9912/10000 (99%)
Train set: Average loss: 0.0044, Accuracy: 59956/60000 (100%)
Test set: Average loss: 0.0283, Accuracy: 9916/10000 (99%)
Train set: Average loss: 0.0039, Accuracy: 59967/60000 (100%)
Test set: Average loss: 0.0286, Accuracy: 9924/10000 (99%)
Train set: Average loss: 0.0037, Accuracy: 59966/60000 (100%)
Test set: Average loss: 0.0302, Accuracy: 9911/10000 (99%)
Train set: Average loss: 0.0031, Accuracy: 59978/60000 (100%)
Test set: Average loss: 0.0290, Accuracy: 9908/10000 (99%)
Train set: Average loss: 0.0029, Accuracy: 59981/60000 (100%)
Test set: Average loss: 0.0303, Accuracy: 9916/10000 (99%)
Train set: Average loss: 0.0026, Accuracy: 59984/60000 (100%)
Test set: Average loss: 0.0295, Accuracy: 9918/10000 (99%)
Train set: Average loss: 0.0023, Accuracy: 59986/60000 (100%)
Test set: Average loss: 0.0301, Accuracy: 9917/10000 (99%)
Train set: Average loss: 0.0021, Accuracy: 59990/60000 (100%)
Test set: Average loss: 0.0310, Accuracy: 9911/10000 (99%)
Train set: Average loss: 0.0020, Accuracy: 59994/60000 (100%)
Test set: Average loss: 0.0298, Accuracy: 9911/10000 (99%)
Train set: Average loss: 0.0018, Accuracy: 59992/60000 (100%)
Test set: Average loss: 0.0298, Accuracy: 9910/10000 (99%)
Train set: Average loss: 0.0016, Accuracy: 59997/60000 (100%)
Test set: Average loss: 0.0314, Accuracy: 9906/10000 (99%)
Train set: Average loss: 0.0015, Accuracy: 59994/60000 (100%)
Test set: Average loss: 0.0311, Accuracy: 9909/10000 (99%)
Train set: Average loss: 0.0014, Accuracy: 59998/60000 (100%)
Test set: Average loss: 0.0305, Accuracy: 9913/10000 (99%)
Train set: Average loss: 0.0013, Accuracy: 59997/60000 (100%)
Test set: Average loss: 0.0317, Accuracy: 9905/10000 (99%)
Train set: Average loss: 0.0013, Accuracy: 59998/60000 (100%)
Test set: Average loss: 0.0314, Accuracy: 9909/10000 (99%)
Train set: Average loss: 0.0012, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0303, Accuracy: 9917/10000 (99%)
Train set: Average loss: 0.0011, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0307, Accuracy: 9910/10000 (99%)
Train set: Average loss: 0.0011, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0307, Accuracy: 9916/10000 (99%)
Train set: Average loss: 0.0010, Accuracy: 59998/60000 (100%)
Test set: Average loss: 0.0315, Accuracy: 9909/10000 (99%)
Train set: Average loss: 0.0009, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0312, Accuracy: 9909/10000 (99%)
Train set: Average loss: 0.0009, Accuracy: 59998/60000 (100%)
Test set: Average loss: 0.0317, Accuracy: 9909/10000 (99%)
Train set: Average loss: 0.0009, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0318, Accuracy: 9909/10000 (99%)
Train set: Average loss: 0.0008, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0314, Accuracy: 9911/10000 (99%)
Train set: Average loss: 0.0008, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0316, Accuracy: 9910/10000 (99%)
Train set: Average loss: 0.0007, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0317, Accuracy: 9912/10000 (99%)
Train set: Average loss: 0.0007, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0323, Accuracy: 9911/10000 (99%)
Train set: Average loss: 0.0007, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0326, Accuracy: 9909/10000 (99%)
Train set: Average loss: 0.0006, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0320, Accuracy: 9908/10000 (99%)
Train set: Average loss: 0.0006, Accuracy: 59999/60000 (100%)
Test set: Average loss: 0.0325, Accuracy: 9910/10000 (99%)
Train set: Average loss: 0.0006, Accuracy: 60000/60000 (100%)
